model,backend,dtype,device,prompt_length,batch_size,concurrency,requests,output_pattern,prompt_tokens,output_tokens,total_seconds,tokens_per_sec,request_per_sec,mean_ttft_ms,p95_ttft_ms,mean_itl_ms,p95_itl_ms,peak_memory_mb,max_kv_cache_mb_per_request
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,4,4,16/32,256,96,1.863907956983894,51.504689188270646,2.1460287161779434,642.6105090649799,1263.1084581371397,19.383314392104257,19.466929137706757,1004.5751953125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,8,8,16/32,512,192,3.722709620837122,51.575336127566445,2.1489723386486017,1569.5284729008563,3120.988280978054,19.376608918917,19.470690051093698,1008.7021484375,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,16,16,16/32,1024,384,7.460999246919528,51.46763687967729,2.1444848699865537,3437.7187372447224,6858.369905035943,19.42030590536255,19.559948006644845,1016.9560546875,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,4,4,16/32,256,96,0.6444447238463908,148.96545265670056,6.206893860695857,20.400961162522435,20.400961162522435,20.115342821278002,20.334421191364527,1059.7939453125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,8,8,16/32,512,192,1.2911936568561941,148.69961525948224,6.195817302478426,343.4631704585627,666.956156026572,20.16343323908665,20.499360049143434,1064.24755859375,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,16,16,16/32,1024,384,2.581061766948551,148.77598239502123,6.198999266459218,985.4667943436652,1951.51772396639,20.17033238940791,20.389161072671413,1073.15478515625,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,4,4,16/32,256,96,0.6477280240505934,148.21035440100326,6.1754314333751354,20.37231088615954,20.37231088615954,20.237287349553537,20.536429015919566,1059.7939453125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,8,8,16/32,512,192,0.6641606320627034,289.0866918800952,12.045278828337299,21.84439799748361,21.84439799748361,20.694126369958017,21.154504036530852,1137.4208984375,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,16,16,16/32,1024,384,1.327823577914387,289.1950454767108,12.049793561529617,351.34492244105786,681.4206619746983,20.6998326213342,21.016624988988042,1146.32763671875,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,4,4,16/32,1024,96,1.9229783290065825,49.922559475537064,2.0801066448140446,665.5573985772207,1305.9185910969973,20.040310377700497,20.792037015780807,1069.54541015625,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,8,8,16/32,2048,192,3.808858252130449,50.40880686295076,2.1003669526229483,1600.6975158234127,3195.7644971553236,19.852041632554535,20.718968007713556,1082.67236328125,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,16,16,16/32,4096,384,7.654638061067089,50.16566386764847,2.0902359944853526,3527.348105199053,7036.43275401555,19.951760245021433,20.698887994512916,1108.92626953125,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,4,4,16/32,1024,96,0.6673238920047879,143.85817913936043,5.994090797473351,22.45022216811776,22.45022216811776,20.765624606333997,22.133454913273454,1292.6748046875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,8,8,16/32,2048,192,1.316355783957988,145.85722366235885,6.077384319264953,351.21348302345723,680.7059880811721,20.59758541619648,21.460711024701595,1306.12841796875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,16,16,16/32,4096,384,2.629392839036882,146.0413196153128,6.085054983971367,1006.2866339576431,1991.1949569359422,20.551005864272945,21.3675310369581,1333.03564453125,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,4,4,16/32,1024,96,0.6582135658245534,145.84931849549386,6.077054937312244,21.518169902265072,21.518169902265072,20.550234896211844,20.791708026081324,1292.6748046875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,8,8,16/32,2048,192,0.6857525908853859,279.98435959550045,11.666014983145853,23.441282799467444,23.441282799467444,21.41983704843923,22.62021997012198,1603.6826171875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,16,16,16/32,4096,384,1.3580669471994042,282.75483825880747,11.781451594116978,362.62248747516423,701.9708110019565,21.235309412156273,22.498701000586152,1630.58935546875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,4,4,16/32,2048,96,1.8933745429385453,50.70312176639207,2.1126300735996697,651.5038011129946,1281.887783203274,19.711861890517987,20.19340288825333,1156.17236328125,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,8,8,16/32,4096,192,3.817213134141639,50.2984751578914,2.0957697982454753,1598.6650621052831,3181.241840822622,19.881468685090784,20.899316063150764,1181.29931640625,6.36328125
